date,actual,predicted
2020-10-04,1430.0,1575.87
2020-10-05,1570.0,2816.1
2020-10-06,1500.0,1994.54
2020-10-07,1460.0,1815.9
2020-10-08,1490.0,2047.4
2020-10-09,1630.0,2585.8
2020-10-10,2080.0,2885.9
2020-10-11,2970.0,3239.3
2020-10-12,4960.0,4357.6
2020-10-13,5150.0,5301.7
2020-10-14,6190.0,6828.6
2020-10-15,10900.0,12533.5
2020-10-16,12300.0,14510.8
2020-10-17,13500.0,17970.6
2020-10-18,32600.0,31963.0
2020-10-19,36800.0,38529.0
2020-10-20,30800.0,36055.0
2020-10-21,28800.0,39051.0
2020-10-22,28700.0,38338.0
2020-10-23,26300.0,32665.0
2020-10-24,22500.0,30486.0
2020-10-25,19200.0,19513.0
2020-10-26,16500.0,18180.7
2020-10-27,14700.0,15500.7
2020-10-28,13600.0,10788.8
2020-10-29,12900.0,11108.7
2020-10-30,11600.0,8506.0
2020-10-31,10500.0,7891.6
2020-11-01,9470.0,7591.4
2020-11-02,9050.0,8031.9
2020-11-03,9210.0,7968.6
2020-11-04,8890.0,6684.1
2020-11-05,8220.0,6724.7
2020-11-06,7660.0,5946.8
2020-11-07,7420.0,5382.3
2020-11-08,7460.0,5598.5666666666675
2020-11-09,7400.0,5013.65
2020-11-10,7080.0,5795.4
2020-11-11,6710.0,5771.3
2020-11-12,6310.0,5792.8
2020-11-13,5960.0,4386.0
2020-11-14,5710.0,3605.0
2020-11-15,5440.0,3606.1
2020-11-16,5600.0,3884.1
2020-11-17,5850.0,6220.4
2020-11-18,6630.0,6855.8
2020-11-19,7580.0,8476.8
2020-11-20,6930.0,5858.6
2020-11-21,6240.0,9898.9
2020-11-22,5840.0,6645.4
2020-11-23,6320.0,5826.9
2020-11-24,8620.0,8491.6
2020-11-25,12100.0,13043.6
2020-11-26,13200.0,11862.9
2020-11-27,11800.0,10659.9
2020-11-28,11100.0,10154.8
2020-11-29,11000.0,9118.9
2020-11-30,10800.0,9129.8
2020-12-01,15200.0,11545.6
2020-12-02,36300.0,32305.0
2020-12-03,46500.0,37664.0
2020-12-04,38500.0,36554.0
2020-12-05,30000.0,41299.0
2020-12-06,25200.0,18951.0
2020-12-07,21600.0,17120.1
2020-12-08,18700.0,14845.3
2020-12-09,16900.0,11024.3
2020-12-10,15000.0,10068.3
2020-12-11,13500.0,8639.2
2020-12-12,12500.0,7986.3
2020-12-13,11800.0,7161.7
2020-12-14,11000.0,6641.9
2020-12-15,10100.0,6002.0
2020-12-16,7140.0,6389.5
2020-12-17,5900.0,3881.3
2020-12-18,5670.0,4837.9
2020-12-19,5580.0,4857.4
2020-12-20,5540.0,5269.85
2020-12-21,5510.0,5135.5
2020-12-22,5490.0,5063.8
2020-12-23,5480.0,4630.1
2020-12-24,5550.0,5227.0
2020-12-25,6530.0,6729.0
2020-12-26,17500.0,9100.8
2020-12-27,36400.0,17147.8
2020-12-28,31400.0,13727.8
2020-12-29,26400.0,13461.9
2020-12-30,20100.0,14317.8
2020-12-31,16300.0,12128.3
