date,true_discharge_cfs,predicted_discharge_cfs
2020-04-12,2330.0,81.82951
2020-04-13,1670.0,81.82945
2020-04-14,1920.0,81.83069
2020-04-15,1460.0,81.83324
2020-04-16,1760.0,81.83492
2020-04-17,1800.0,81.82999
2020-04-18,1870.0,81.8312
2020-04-19,2110.0,81.82956
2020-04-20,1790.0,81.8297
2020-04-21,2270.0,81.82942
2020-04-22,1720.0,81.82991
2020-04-23,2090.0,81.83166
2020-04-24,2300.0,81.833374
2020-04-25,2160.0,81.83236
2020-04-26,1800.0,81.83267
2020-04-27,1940.0,81.82973
2020-04-28,1910.0,81.83075
2020-04-29,3900.0,81.83229
2020-04-30,3910.0,81.83156
2020-05-01,3630.0,81.82945
2020-05-02,3560.0,81.82944
2020-05-03,3510.0,81.8295
2020-05-04,3680.0,81.831375
2020-05-05,2520.0,81.83424
2020-05-06,2710.0,81.835396
2020-05-07,2870.0,81.82939
2020-05-08,3260.0,81.82939
2020-05-09,3050.0,81.82939
2020-05-10,4610.0,81.82939
2020-05-11,3580.0,81.82939
2020-05-12,5780.0,81.82939
2020-05-13,1830.0,81.83212
2020-05-14,2000.0,81.82956
2020-05-15,4550.0,81.82945
2020-05-16,7940.0,81.83177
2020-05-17,2590.0,81.83363
2020-05-18,2060.0,81.834564
2020-05-19,1980.0,81.835495
2020-05-20,2680.0,81.83208
2020-05-21,2970.0,81.834335
2020-05-22,2790.0,81.83543
2020-05-23,1980.0,81.83534
2020-05-24,5090.0,81.82948
2020-05-25,3610.0,81.83214
2020-05-26,1090.0,81.831665
2020-05-27,1120.0,81.82951
2020-05-28,1800.0,81.83157
2020-05-29,1570.0,81.83194
2020-05-30,1600.0,81.83464
2020-05-31,1880.0,81.835495
2020-06-01,1750.0,81.835686
2020-06-02,1700.0,81.83404
2020-06-03,1420.0,81.83531
2020-06-04,1780.0,81.82941
2020-06-05,1610.0,81.829796
2020-06-06,1640.0,81.831
2020-06-07,1660.0,81.83267
2020-06-08,1960.0,81.82939
2020-06-09,1920.0,81.82939
2020-06-10,2130.0,81.82939
2020-06-11,1930.0,81.82939
2020-06-12,1940.0,81.82939
2020-06-13,1940.0,81.82939
2020-06-14,2060.0,81.82939
2020-06-15,2530.0,81.82939
2020-06-16,2550.0,81.83055
2020-06-17,2580.0,81.829414
2020-06-18,2600.0,81.82942
2020-06-19,2850.0,81.82945
2020-06-20,3010.0,81.83069
2020-06-21,2860.0,81.83498
2020-06-22,2590.0,81.83493
2020-06-23,3580.0,81.82943
2020-06-24,2240.0,81.83174
2020-06-25,1640.0,81.83127
2020-06-26,2140.0,81.833954
2020-06-27,2110.0,81.83715
2020-06-28,1890.0,81.83146
2020-06-29,1960.0,81.83532
2020-06-30,1710.0,81.83542
2020-07-01,1380.0,81.83194
2020-07-02,1320.0,81.834076
2020-07-03,1230.0,81.83533
2020-07-04,1030.0,81.83303
2020-07-05,1280.0,81.83479
2020-07-06,1860.0,81.82939
2020-07-07,1330.0,81.82939
2020-07-08,1800.0,81.82939
2020-07-09,1380.0,81.82939
2020-07-10,1360.0,81.82939
2020-07-11,1550.0,81.82939
2020-07-12,1720.0,81.82939
2020-07-13,1600.0,81.82939
2020-07-14,1670.0,81.82939
2020-07-15,1690.0,81.82939
2020-07-16,1950.0,81.82939
2020-07-17,1770.0,81.82939
2020-07-18,1990.0,81.82939
2020-07-19,1770.0,81.82939
2020-07-20,2090.0,81.82939
2020-07-21,2100.0,81.82939
2020-07-22,2110.0,81.82939
2020-07-23,2180.0,81.82939
2020-07-24,2160.0,81.82939
2020-07-25,2170.0,81.82939
2020-07-26,2170.0,81.83055
2020-07-27,1840.0,81.83103
2020-07-28,1790.0,81.82945
2020-07-29,1110.0,81.82948
2020-07-30,1240.0,81.830734
2020-07-31,3470.0,81.83342
2020-08-01,1260.0,81.836815
2020-08-02,1630.0,81.83522
2020-08-03,1130.0,81.829666
2020-08-04,1570.0,81.82948
2020-08-05,1620.0,81.83114
2020-08-06,1540.0,81.833954
2020-08-07,1630.0,81.83527
2020-08-08,1680.0,81.83075
2020-08-09,2110.0,81.83229
2020-08-10,1850.0,81.82939
2020-08-11,1530.0,81.82939
2020-08-12,1470.0,81.82939
2020-08-13,1790.0,81.82939
2020-08-14,2420.0,81.82939
2020-08-15,2040.0,81.82939
2020-08-16,1840.0,81.82939
2020-08-17,2070.0,81.82939
2020-08-18,2280.0,81.82939
2020-08-19,2200.0,81.82939
2020-08-20,2220.0,81.82939
2020-08-21,2370.0,81.82939
2020-08-22,2550.0,81.82939
2020-08-23,2290.0,81.8314
2020-08-24,2220.0,81.82944
2020-08-25,2010.0,81.82944
2020-08-26,2000.0,81.8295
2020-08-27,2180.0,81.83128
2020-08-28,2230.0,81.83414
2020-08-29,2100.0,81.83535
2020-08-30,2260.0,81.82939
2020-08-31,2260.0,81.82939
2020-09-01,2230.0,81.82939
2020-09-02,2850.0,81.82939
2020-09-03,4330.0,81.830826
2020-09-04,3950.0,81.829956
2020-09-05,2270.0,81.83226
2020-09-06,2220.0,81.82955
2020-09-07,2400.0,81.83096
2020-09-08,2070.0,81.83366
2020-09-09,5580.0,81.83525
2020-09-10,2190.0,81.83719
2020-09-11,2080.0,81.835655
2020-09-12,297.0,81.82945
2020-09-13,271.0,81.82965
2020-09-14,1650.0,81.83171
2020-09-15,1300.0,81.83445
2020-09-16,2070.0,81.83543
2020-09-17,1730.0,81.83212
2020-09-18,1720.0,81.831184
2020-09-19,789.0,81.829445
2020-09-20,193.0,81.82947
2020-09-21,1170.0,81.83118
2020-09-22,1780.0,81.834404
2020-09-23,1530.0,81.834984
2020-09-24,272.0,81.83528
2020-09-25,182.0,81.830574
2020-09-26,154.0,81.83318
2020-09-27,591.0,81.83501
2020-09-28,620.0,81.8353
2020-09-29,1360.0,81.83229
2020-09-30,310.0,81.82939
2020-10-01,288.0,81.82939
2020-10-02,1210.0,81.82939
2020-10-03,1350.0,81.82939
2020-10-04,1600.0,81.82939
2020-10-05,1440.0,81.82939
2020-10-06,1410.0,81.82939
2020-10-07,1560.0,81.82939
2020-10-08,1790.0,81.82939
2020-10-09,1480.0,81.82939
2020-10-10,1410.0,81.83027
2020-10-11,1910.0,81.829414
2020-10-12,310.0,81.829414
2020-10-13,267.0,81.82944
2020-10-14,270.0,81.830444
2020-10-15,171.0,81.83275
2020-10-16,164.0,81.834595
2020-10-17,234.0,81.82939
2020-10-18,154.0,81.82948
2020-10-19,160.0,81.82939
2020-10-20,158.0,81.82939
2020-10-21,158.0,81.82939
2020-10-22,382.0,81.82953
2020-10-23,582.0,81.82999
2020-10-24,259.0,81.83083
2020-10-25,211.0,81.82939
2020-10-26,147.0,81.82939
2020-10-27,168.0,81.829544
2020-10-28,152.0,81.82968
2020-10-29,142.0,81.83014
2020-10-30,136.0,81.82942
2020-10-31,136.0,81.82964
2020-11-01,154.0,81.83063
2020-11-02,239.0,81.83257
2020-11-03,1120.0,81.83368
2020-11-04,154.0,81.83434
2020-11-05,160.0,81.82939
2020-11-06,177.0,81.82939
2020-11-07,158.0,81.82939
2020-11-08,154.0,81.82939
2020-11-09,182.0,81.82939
2020-11-10,389.0,81.82939
2020-11-11,201.0,81.82939
2020-11-12,145.0,81.82939
2020-11-13,156.0,81.82939
2020-11-14,156.0,81.82939
2020-11-15,256.0,81.82939
2020-11-16,288.0,81.82939
2020-11-17,143.0,81.82939
2020-11-18,132.0,81.82939
2020-11-19,121.0,81.82939
2020-11-20,119.0,81.82939
2020-11-21,119.0,81.82939
2020-11-22,142.0,81.82948
2020-11-23,143.0,81.82939
2020-11-24,746.0,81.82939
2020-11-25,168.0,81.82949
2020-11-26,145.0,81.82953
2020-11-27,234.0,81.82999
2020-11-28,221.0,81.83107
2020-11-29,396.0,81.83157
2020-11-30,154.0,81.83003
2020-12-01,248.0,81.83087
2020-12-02,294.0,81.82982
2020-12-03,145.0,81.83194
2020-12-04,145.0,81.834465
2020-12-05,211.0,81.83536
2020-12-06,150.0,81.82948
2020-12-07,150.0,81.82939
2020-12-08,150.0,81.82939
2020-12-09,154.0,81.82939
2020-12-10,146.0,81.82953
2020-12-11,298.0,81.82999
2020-12-12,146.0,81.8312
2020-12-13,209.0,81.82941
2020-12-14,154.0,81.82941
2020-12-15,159.0,81.829414
2020-12-16,159.0,81.829895
2020-12-17,159.0,81.83132
2020-12-18,159.0,81.83313
2020-12-19,1880.0,81.82939
2020-12-20,339.0,81.83188
2020-12-21,168.0,81.82945
2020-12-22,168.0,81.829445
2020-12-23,285.0,81.82952
2020-12-24,154.0,81.83153
2020-12-25,154.0,81.83443
2020-12-26,160.0,81.83545
2020-12-27,234.0,81.82939
2020-12-28,156.0,81.82939
2020-12-29,642.0,81.82939
2020-12-30,816.0,81.829544
2020-12-31,2370.0,81.831085
